
Binyamin_Ben-Eliezer	4	2
John_Snow	12	10
Stan_Heath	2	1
Mark_Philippoussis	5	8
Jon_Gruden	5	6
George_W_Bush	130	351
Oswaldo_Paya	3	2
Joschka_Fischer	7	13
Magdalena_Maleeva	1	2
Tom_Crean	5	4
Martha_Lucia_Ramirez	3	Javier_Solana	7
Robert_Zoellick	5	Lars_Von_Trier	1
Winona_Ryder	8	Nicanor_Duarte_Frutos	2
Tariq_Aziz	5	Franz_Muentefering	4
Justin_Leonard	4	Carlos_Menem	3
Nia_Vardalos	5	Ken_Macha	1
Mohammed_Baqir_al-Hakim	3	Noelle_Bush	3
Donald_Fehr	3	Omar_Sharif	3
Leszek_Miller	3	Robert_Zoellick	7
Nicole_Kidman	17	Gerry_Adams	7
Lars_Von_Trier	1	Prince_Claus	2
Jacques_Chirac	6	Howard_Dean	4
Elizabeth_Smart	5	Benazir_Bhutto	2
Barrett_Jackman	1	Kevin_Costner	5
Mariah_Carey	1	Venus_Williams	1
Michael_Douglas	5	Annette_Bening	1
Sergey_Lavrov	4	Brigitte_Boisselier	1
Rachel_Griffiths	2	Leonardo_DiCaprio	3
Binyamin_Ben-Eliezer	4	George_Ryan	4
Kathleen_Kennedy_Townsend	4	Jennifer_Garner	1
Camilla_Parker_Bowles	2	Richard_Gephardt	3
John_Howard	1	Enrique_Bolanos	1
Tommy_Haas	2	Fidel_Castro	10
Recep_Tayyip_Erdogan	22	Bulent_Ecevit	1
David_Hyde_Pierce	1	Yao_Ming	7
Brigitte_Boisselier	2	Andre_Agassi	14
John_Bolton	9	Junichiro_Koizumi	41
Thomas_OBrien	7	Ricardo_Lagos	24
Aaron_Peirsol	2	Holly_Hunter	7
Lynn_Abraham	2	Abdel_Nasser_Assidi	2
Alastair_Campbell	5	Jean-Pierre_Raffarin	4
John_Ashcroft	1	Tang_Jiaxuan	7
Lindsay_Davenport	14	Vincent_Brooks	4
Gianna_Angelopoulos-Daskalaki	3	Nicanor_Duarte_Frutos	7
Hillary_Clinton	10	Ian_Thorpe	3
Giuseppe_Gibilisco	4	Rachel_Griffiths	2
Cesar_Gaviria	7	Toshihiko_Fukui	2
Michael_Bloomberg	4	Natalie_Coughlin	3
Rick_Perry	1	Miguel_Estrada	2
Abdel_Nasser_Assidi	1	Xavier_Malisse	1
Richard_Gephardt	3	Muhammad_Saeed_al-Sahhaf	1
Harrison_Ford	4	Tiger_Woods	20
Blythe_Hartley	1	Javier_Solana	6
Surakait_Sathirathai	2	Pedro_Malan	4
Fidel_Castro	10	William_Bulger	2
Gonzalo_Sanchez_de_Lozada	11	Halle_Berry	6
Ann_Veneman	3	John_Stockton	2
Jon_Gruden	6	William_Bulger	2
Richard_Krajicek	3	Mark_Philippoussis	3
Marc_Grossman	4	Ray_Romano	1
Jay_Garner	6	Hassan_Wirajuda	2
Colin_Powell	188	Robert_Stack	1
David_Beckham	6	Blythe_Hartley	2
Janet_Napolitano	4	Bill_Gates	17
Muhammad_Ali	4	Ben_Affleck	3
Salma_Hayek	7	Salma_Hayek	9
John_Kerry	7	Nancy_Reagan	2
Vicente_Fox	18	Jeremy_Greenstock	24
Zhang_Ziyi	4	Gregg_Popovich	5
Donald_Rumsfeld	53	Thomas_Fargo	2
Thomas_Fargo	2	William_Bulger	2
Kate_Hudson	5	Tom_Ridge	14
Joschka_Fischer	9	Jane_Pauley	1
Elsa_Zylberstein	1	Lars_Von_Trier	3
Jean_Chretien	14	Tom_Daschle	5
Saddam_Hussein	23	Marc_Grossman	2
Jorge_Rodolfo_Canicoba_Corral	1	Atal_Bihari_Vajpayee	9
Corinne_Coman	1	Hugo_Chavez	62
Paul_Burrell	3	James_Blake	8
Hichiro_Naemura	2	Prince_Naruhito	2
Brad_Johnson	2	Richard_Krajicek	1
Jennifer_Garner	5	Tony_Blair	129
Jane_Pauley	2	Ricardo_Lagos	25
Noelle_Bush	1	4
Xavier_Malisse	5	1
Leon_LaPorte	1	2
Zhang_Ziyi	4	2
Li_Zhaoxing	5	7
Roberto_Marinho	2	3
Harrison_Ford	4	9
Jose_Maria_Aznar	19	20
Igor_Ivanov	1	14
Monica_Seles	3	2
Tom_Craddick	1	Jesse_Jackson	1
Rick_Dinse	2	Pervez_Musharraf	14
Lars_Von_Trier	1	Gregg_Popovich	4
Lucio_Gutierrez	6	Holly_Hunter	7
Norah_Jones	9	Andy_Roddick	4
Annette_Bening	2	Elsa_Zylberstein	6
George_Ryan	4	Taha_Yassin_Ramadan	1
Jack_Straw	14	Jose_Viegas_Filho	2
Robert_Stack	2	Maggie_Smith	1
Nancy_Reagan	1	Omar_Sharif	2
Paul_Burrell	3	Michael_Schumacher	4
Gloria_Macapagal_Arroyo	44	Carla_Del_Ponte	4
Noelle_Bush	3	Jorge_Rodolfo_Canicoba_Corral	2
Ana_Palacio	4	Joschka_Fischer	7
Amelia_Vega	7	Martin_Scorsese	3
Elsa_Zylberstein	6	Jeb_Bush	9
Cesar_Gaviria	4	Lucio_Gutierrez	2
Michael_Douglas	3	Pedro_Malan	4
Tom_Crean	4	John_Allen_Muhammad	2
Miguel_Estrada	1	Jon_Gruden	6
Stan_Heath	1	Tom_Cruise	8
Richard_Krajicek	3	Li_Zhaoxing	2
Hillary_Clinton	6	David_Hyde_Pierce	2
Halle_Berry	9	Brad_Johnson	3
Tang_Jiaxuan	8	Alejandro_Toledo	2
Trent_Lott	13	Daisy_Fuentes	2
Jacques_Rogge	5	Leszek_Miller	3
John_Howard	13	Valentino_Rossi	2
Robert_Duvall	7	Salma_Hayek	13
Natalie_Coughlin	5	Nicanor_Duarte_Frutos	2
Gianna_Angelopoulos-Daskalaki	1	John_Allen_Muhammad	11
John_Negroponte	21	Jennifer_Garner	2
Jacques_Chirac	4	Amelia_Vega	6
Britney_Spears	1	Donald_Rumsfeld	72
Stanley_Tong	1	Paul_Tagliabue	3
Magdalena_Maleeva	1	Adolfo_Aguilar_Zinser	1
Toshihiko_Fukui	2	Cristina_Fernandez	2
Mike_Weir	4	Maria_Shriver	6
John_Stockton	2	Meryl_Streep	7
Jane_Pauley	2	Queen_Elizabeth_II	2
Leszek_Miller	3	John_Bolton	3
Bill_McBride	7	Jennifer_Garner	5
Arlen_Specter	3	Jeremy_Greenstock	20
Yoriko_Kawaguchi	13	Naomi_Watts	11
Cristina_Fernandez	1	Roseanne_Barr	3
Winona_Ryder	1	Wayne_Gretzky	4
Paul_Martin	6	Aaron_Peirsol	3
Taha_Yassin_Ramadan	11	Barrett_Jackman	1
Bill_Gates	17	Eduardo_Duhalde	6
Jose_Maria_Aznar	5	Kristin_Davis	3
Li_Zhaoxing	7	Rick_Perry	1
William_Bulger	3	Omar_Sharif	2
Arnoldo_Aleman	3	Pedro_Malan	2
Carlos_Menem	2	Oleksandr_Moroz	2
Roman_Polanski	5	Silvia_Farina_Elia	3
Keanu_Reeves	10	Martha_Lucia_Ramirez	2
Tony_Blair	96	Enrique_Bolanos	1
Alastair_Campbell	5	Joschka_Fischer	7
Brad_Garrett	2	Amelia_Vega	7
John_Bolton	9	Kristin_Davis	3
Leon_LaPorte	1	Miguel_Estrada	2
Amelie_Mauresmo	17	Barbra_Streisand	3
Paul_Tagliabue	4	Oswaldo_Paya	2
Holly_Hunter	4	Leszek_Miller	3
Yoko_Ono	4	Nicole_Kidman	14
Nick_Nolte	1	John_Ashcroft	38
Carlos_Moya	7	Condoleezza_Rice	8
Silvio_Berlusconi	3	Tom_Craddick	3
Robert_Kocharian	4	Andy_Roddick	12
Paul_Bremer	20	Richard_Myers	16
Mohammad_Khatami	6	Brad_Garrett	2
Javier_Solana	1	Joe_Nichols	1
Jose_Viegas_Filho	2	Salma_Hayek	8
Kathleen_Kennedy_Townsend	1	Jack_Straw	14
Nancy_Pelosi	6	Arnold_Schwarzenegger	26
Frank_Solich	1	Tommy_Haas	4
Ariel_Sharon	19	George_HW_Bush	11
Sebastien_Grosjean	4	Tom_Daschle	12
Ken_Macha	3	Angela_Bassett	4
Junichiro_Koizumi	4	Marcelo_Rios	1
Marty_Mornhinweg	1	Pervez_Musharraf	11
Dick_Cheney	1	Arlen_Specter	3
Maggie_Smith	2	Sebastien_Grosjean	1
Hugh_Grant	4	Thaksin_Shinawatra	4
Bob_Stoops	6	Vicente_Fox	28
George_W_Bush	313	Natalie_Coughlin	3
Catherine_Zeta-Jones	9	John_Bolton	3
Antonio_Banderas	5	Matt_Damon	4
Martha_Burk	1	Sergio_Vieira_De_Mello	3
Salma_Hayek	9	Mark_Philippoussis	5
Jonathan_Edwards	4	Guillermo_Coria	7
LeBron_James	2	Tony_Blair	128
Job_Cohen	1	Dominique_de_Villepin	3
Thomas_Fargo	2	Nancy_Pelosi	2
Larry_Brown	1	Richard_Myers	17
Blythe_Hartley	2	Tiger_Woods	1
Vicente_Fox	18	Antonio_Palocci	8
Lindsay_Davenport	14	Gloria_Macapagal_Arroyo	44
Giuseppe_Gibilisco	4	Tommy_Franks	11
Joe_Nichols	1	Ariel_Sharon	7
Muhammad_Ali	7	4
Lleyton_Hewitt	12	26
Job_Cohen	1	2
Pete_Sampras	17	18
Valentino_Rossi	2	5
Nicanor_Duarte_Frutos	9	2
Jennifer_Garner	5	2
John_Negroponte	16	21
Brad_Johnson	2	3
Blythe_Hartley	1	2
Salma_Hayek	8	Cathy_Freeman	2
Arnoldo_Aleman	3	John_Ruiz	2
Nicole_Kidman	9	Jonathan_Edwards	1
Jiang_Zemin	16	Roy_Moore	6
Jorge_Rodolfo_Canicoba_Corral	1	Ashanti	3
Silvio_Berlusconi	26	Daisy_Fuentes	2
Roseanne_Barr	3	Ana_Guevara	6
Vladimir_Putin	26	Vaclav_Havel	3
Byron_Scott	1	Gerry_Adams	7
Norah_Jones	7	Dexter_Jackson	1
Madonna	2	Angela_Bassett	1
Rick_Dinse	1	Jacques_Rogge	2
Antonio_Banderas	2	LeBron_James	3
Martin_Scorsese	1	Jennifer_Garner	1
Angelina_Jolie	9	Holly_Hunter	6
Tommy_Haas	4	Zhang_Ziyi	2
Lleyton_Hewitt	19	Donald_Rumsfeld	93
Ana_Guevara	6	Vicente_Fox	13
Ray_Romano	1	Kim_Clijsters	10
Amelie_Mauresmo	8	Mohammad_Khatami	6
Kathleen_Kennedy_Townsend	2	Alejandro_Toledo	31
Zhang_Ziyi	4	Jeb_Bush	8
Natalie_Coughlin	5	Stanley_Tong	2
Matt_Damon	2	Keanu_Reeves	10
Guillermo_Coria	2	Amelie_Mauresmo	1
Bulent_Ecevit	1	Mahmoud_Abbas	18
Vaclav_Havel	9	John_Allen_Muhammad	11
Muhammad_Saeed_al-Sahhaf	2	Kathleen_Kennedy_Townsend	1
John_Bolton	3	Carla_Del_Ponte	4
Bill_Simon	2	Robert_Kocharian	3
Pedro_Malan	4	Angelina_Jolie	8
Hichiro_Naemura	1	Holly_Hunter	7
Jeb_Bush	5	Tim_Henman	13
Julie_Gerberding	14	Arnold_Schwarzenegger	9
John_Kerry	14	Meryl_Streep	7
Keanu_Reeves	3	Paul_Tagliabue	3
Sergey_Lavrov	10	William_Bratton	1
Fidel_Castro	10	Gloria_Macapagal_Arroyo	4
Claire_Danes	3	Paul_Tagliabue	2
Recep_Tayyip_Erdogan	22	Hannah_Stockbauer	1
Meryl_Streep	7	Lucio_Gutierrez	2
Stanley_Tong	1	Marty_Mornhinweg	1
Gregg_Popovich	4	Gerhard_Schroeder	18
Brad_Garrett	2	Holly_Hunter	7
Jean-Francois_Pontal	1	Andre_Agassi	35
Tommy_Franks	1	Muhammad_Saeed_al-Sahhaf	1
Roh_Moo-hyun	6	George_Ryan	2
Marcelo_Rios	2	Ariel_Sharon	66
Ana_Palacio	3	Tang_Jiaxuan	8
Elsa_Zylberstein	1	Brad_Johnson	3
Daisy_Fuentes	2	Rick_Dinse	1
Norm_Coleman	5	Bulent_Ecevit	3
Kim_Clijsters	10	Meryl_Streep	11
Janet_Napolitano	1	Queen_Elizabeth_II	9
Pete_Carroll	3	Surakait_Sathirathai	2
Venus_Williams	1	Queen_Elizabeth_II	1
Dick_Cheney	8	Marc_Grossman	1
Richard_Gephardt	5	Binyamin_Ben-Eliezer	4
Robert_Duvall	6	Martin_Scorsese	1
Kevin_Costner	8	Jong_Wook_Lee	4
Carla_Del_Ponte	4	Gloria_Macapagal_Arroyo	18
Blythe_Hartley	1	Gonzalo_Sanchez_de_Lozada	3
Brigitte_Boisselier	2	Ariel_Sharon	29
Charlotte_Rampling	2	Laura_Bush	18
Michael_Chiklis	3	Mariah_Carey	5
Gonzalo_Sanchez_de_Lozada	1	Kevin_Costner	5
John_Snow	10	Surakait_Sathirathai	1
Luis_Figo	4	Muhammad_Ali	8
Frank_Solich	2	Bill_Gates	17
Sebastien_Grosjean	1	Madonna	5
Tiger_Woods	20	John_Bolton	9
Taha_Yassin_Ramadan	1	George_HW_Bush	10
Nestor_Kirchner	27	David_Hyde_Pierce	1
John_Negroponte	12	Enrique_Bolanos	1
Rachel_Griffiths	1	Guillermo_Coria	23
Saddam_Hussein	19	Pete_Sampras	18
Surakait_Sathirathai	1	Laura_Bush	18
Lance_Armstrong	3	Megawati_Sukarnoputri	1
Nancy_Reagan	1	Ray_Romano	6
George_Ryan	4	Juan_Carlos_Ferrero	20
Pervez_Musharraf	11	Silvia_Farina_Elia	1
Bill_Gates	7	Gianna_Angelopoulos-Daskalaki	3
Rick_Perry	6	Britney_Spears	5
Alastair_Campbell	5	John_Allen_Muhammad	2
Arnold_Schwarzenegger	12	Hugh_Grant	4
Queen_Beatrix	4	Ken_Macha	3
John_Allen_Muhammad	2	Lucio_Gutierrez	6
Enrique_Bolanos	4	Megawati_Sukarnoputri	33
Pierce_Brosnan	7	Robert_Zoellick	7
Hillary_Clinton	6	Sergio_Vieira_De_Mello	9
Omar_Sharif	3	Nia_Vardalos	5
Marc_Grossman	2	Marcelo_Salas	3
Jane_Pauley	2	Jonathan_Mostow	2
Ian_Thorpe	3	Annette_Bening	1
Tommy_Thompson	7	Tiger_Woods	1
Muhammad_Ali	7	Ricardo_Lagos	18
Jack_Straw	10	Lucio_Gutierrez	6
Jay_Garner	4	Ariel_Sharon	18
Cesar_Gaviria	7	Roseanne_Barr	1
Jacques_Rogge	10	Laura_Bush	40
Dominique_de_Villepin	11	3
Camilla_Parker_Bowles	1	2
Ana_Guevara	2	6
Bill_Clinton	19	18
Angelina_Jolie	10	8
Hassan_Wirajuda	1	2
John_Ashcroft	38	1
Elizabeth_Smart	3	5
Jesse_Jackson	2	1
Madonna	2	5
Juan_Carlos_Ferrero	18	Jennifer_Lopez	1
Tim_Henman	3	Gregg_Popovich	5
Gerry_Adams	7	Surakait_Sathirathai	1
Hichiro_Naemura	1	Gray_Davis	12
Lucio_Gutierrez	4	Atal_Bihari_Vajpayee	11
Walter_Mondale	1	Martha_Lucia_Ramirez	4
Prince_Charles	2	Roseanne_Barr	1
Daisy_Fuentes	4	George_Robertson	7
Paradorn_Srichaphan	2	Donald_Rumsfeld	70
Magdalena_Maleeva	2	George_HW_Bush	7
Joan_Laporta	1	Gianna_Angelopoulos-Daskalaki	1
Joschka_Fischer	4	Barbra_Streisand	3
Colin_Powell	38	Robert_Zoellick	7
Benazir_Bhutto	2	Corinne_Coman	2
Mariah_Carey	1	Thomas_Fargo	2
Rebecca_Romijn-Stamos	1	Michael_Chiklis	2
Lleyton_Hewitt	14	Carla_Del_Ponte	4
Alvaro_Uribe	8	Lynn_Abraham	2
Jennifer_Capriati	39	Lindsay_Davenport	17
John_Allen_Muhammad	2	Brigitte_Boisselier	2
Bill_Clinton	8	Paul_Martin	3
Nicolas_Cage	2	James_Blake	2
Marcelo_Salas	3	Kevin_Costner	8
Roh_Moo-hyun	20	Mark_Philippoussis	5
Nick_Nolte	2	Monica_Seles	3
George_Clooney	1	Meryl_Streep	8
Jean-David_Levitte	7	Leszek_Miller	3
Elsa_Zylberstein	6	Edmund_Stoiber	2
Richard_Gephardt	3	Angelina_Jolie	6
Dexter_Jackson	1	Gerry_Adams	4
Gianna_Angelopoulos-Daskalaki	1	Vicente_Fox	25
Marc_Grossman	1	Atal_Bihari_Vajpayee	22
Bulent_Ecevit	3	John_Stockton	3
Jean_Charest	8	Ashanti	4
Madonna	2	Justin_Leonard	4
Oswaldo_Paya	2	Juan_Carlos_Ferrero	19
Tom_Craddick	1	Angela_Bassett	1
Paul_Bremer	6	Recep_Tayyip_Erdogan	22
Rick_Perry	1	Hugh_Grant	5
Jennifer_Lopez	3	Ian_Thorpe	3
Muhammad_Saeed_al-Sahhaf	1	Jon_Gruden	6
Surakait_Sathirathai	1	Tommy_Thompson	7
Trent_Lott	13	Maria_Shriver	6
Javier_Solana	1	Barbra_Streisand	3
Dominique_de_Villepin	3	Jeb_Bush	3
Tommy_Haas	3	Franz_Muentefering	4
Jacques_Rogge	4	Sebastien_Grosjean	4
Brigitte_Boisselier	2	Bill_Frist	2
Stanley_Tong	1	Gray_Davis	12
Nia_Vardalos	5	Maria_Shriver	1
Paul_Burrell	7	Mariah_Carey	1
John_Negroponte	12	Makhdoom_Amin_Fahim	1
Jean-Pierre_Raffarin	4	Mahmoud_Abbas	15
Pete_Sampras	13	John_Allen_Muhammad	2
Mario_Kreutzberger	2	Felipe_Perez_Roque	3
Jesse_Jackson	1	Queen_Beatrix	2
George_HW_Bush	10	Trent_Lott	13
Antonio_Banderas	1	Aaron_Peirsol	1
Jon_Gruden	5	Ariel_Sharon	23
Howard_Dean	7	Marty_Mornhinweg	3
Amelie_Mauresmo	8	Jonathan_Edwards	4
Angelina_Jolie	9	Arnold_Schwarzenegger	9
Jiang_Zemin	16	Lynn_Abraham	2
Mike_Weir	8	Mohammad_Khatami	4
Claire_Danes	2	Bill_Gates	7
Paul_Tagliabue	2	Thaksin_Shinawatra	6
Rick_Dinse	2	Donald_Fehr	3
Giuseppe_Gibilisco	1	Jack_Straw	14
Mohammed_Baqir_al-Hakim	2	Junichiro_Koizumi	33
Ann_Veneman	3	Carlos_Menem	18
Pedro_Malan	4	Bulent_Ecevit	3
Barrett_Jackman	1	Tom_Craddick	3
Queen_Elizabeth_II	2	Richard_Gephardt	1
Li_Zhaoxing	2	Tang_Jiaxuan	7
Tiger_Woods	20	Bob_Stoops	6
Hannah_Stockbauer	2	Arnoldo_Aleman	3
Leonid_Kuchma	5	Alimzhan_Tokhtakhounov	1
Jack_Straw	10	Noelle_Bush	4
Camilla_Parker_Bowles	2	Queen_Elizabeth_II	3
John_Edwards	2	John_Howard	7
Serena_Williams	52	Tariq_Aziz	5
Michael_Schumacher	4	George_W_Bush	449
Laura_Bush	35	Kristin_Davis	3
Lindsay_Davenport	14	Brad_Johnson	3
John_Snow	7	Felipe_Perez_Roque	4
Arlen_Specter	2	Franz_Muentefering	1
John_Ashcroft	21	Gonzalo_Sanchez_de_Lozada	4
Carlos_Moya	9	Ana_Guevara	2
Hassan_Wirajuda	2	Bill_McBride	7
Annette_Bening	2	Paul_Tagliabue	4
Donald_Rumsfeld	115	Angelina_Jolie	10
Anne_McLellan	2	Ben_Affleck	1
Ana_Guevara	6	Richard_Myers	17
Cathy_Freeman	1	Enrique_Bolanos	4
Queen_Beatrix	2	Janet_Napolitano	1
Thaksin_Shinawatra	4	William_Bulger	3
Angela_Bassett	1	Tom_Ridge	25
Cesar_Gaviria	4	Nick_Nolte	2
Rachel_Griffiths	1	Donald_Rumsfeld	97
Kim_Clijsters	10	Mariah_Carey	5
Franz_Muentefering	1	4
Roseanne_Barr	3	1
Jacques_Rogge	10	5
Jean-Francois_Pontal	2	1
Jean-David_Levitte	5	7
Jean_Charest	15	8
Benazir_Bhutto	5	4
Trent_Lott	13	7
Marc_Grossman	1	2
Michael_Douglas	3	5
John_Howard	10	Pete_Carroll	3
Queen_Elizabeth_II	9	Toshihiko_Fukui	3
Aaron_Peirsol	3	Lindsay_Davenport	19
Lars_Von_Trier	3	John_Kerry	11
Wayne_Gretzky	2	Jane_Pauley	2
Bill_Gates	7	Claire_Danes	2
Jean_Charest	8	Adolfo_Aguilar_Zinser	2
Yao_Ming	7	Lynn_Abraham	1
Tang_Jiaxuan	8	Miguel_Estrada	1
Vincent_Brooks	7	Mohamed_Benaissa	1
Jay_Garner	4	Thomas_OBrien	9
Larry_Brown	7	Pete_Sampras	18
Luiz_Inacio_Lula_da_Silva	37	Carlos_Menem	16
Venus_Williams	1	Elsa_Zylberstein	1
Arnold_Schwarzenegger	9	Juan_Carlos_Ferrero	18
Robert_Stack	1	Andy_Roddick	4
Paul_Tagliabue	4	Valentino_Rossi	2
Meryl_Streep	11	Jorge_Rodolfo_Canicoba_Corral	2
John_Snow	12	Larry_Brown	1
Brad_Johnson	3	Tom_Ridge	18
Robert_Duvall	8	Leonardo_DiCaprio	3
Nestor_Kirchner	35	Prince_Naruhito	3
Noelle_Bush	4	Magdalena_Maleeva	2
Julie_Gerberding	7	Arlen_Specter	2
Anne_McLellan	1	Charlotte_Rampling	1
Kathleen_Kennedy_Townsend	4	Robert_Duvall	6
Job_Cohen	1	John_Howard	1
Colin_Powell	38	David_Hyde_Pierce	2
Martha_Lucia_Ramirez	4	Brigitte_Boisselier	1
Rachel_Griffiths	1	Hans_Blix	6
Michael_Chiklis	2	Jose_Maria_Aznar	19
Tariq_Aziz	2	Condoleezza_Rice	8
Ray_Romano	1	Tom_Crean	4
Tom_Daschle	4	John_Stockton	2
Guillermo_Coria	21	Tommy_Thompson	5
Yoko_Ono	4	Patrice_Chereau	1
Hichiro_Naemura	2	Brad_Garrett	2
Donald_Fehr	4	Tom_Crean	4
Donald_Rumsfeld	72	Mohammed_Baqir_al-Hakim	2
Tiger_Woods	20	John_Allen_Muhammad	2
Joe_Nichols	2	Joschka_Fischer	4
Annette_Bening	1	Taha_Yassin_Ramadan	11
Arlen_Specter	3	Hugo_Chavez	45
Ashanti	3	William_Bulger	2
Jack_Straw	10	Roberto_Marinho	3
Gregg_Popovich	5	Roy_Moore	6
Lance_Armstrong	16	Serena_Williams	17
Paul_Burrell	7	Felipe_Perez_Roque	3
Dominique_de_Villepin	11	Roh_Moo-hyun	20
Madonna	5	Tim_Henman	18
Nancy_Sinatra	1	Patrice_Chereau	1
Harrison_Ford	9	Colin_Powell	188
Cesar_Gaviria	7	Jiang_Zemin	10
Leon_LaPorte	2	Bill_Gates	7
Michael_Bloomberg	14	Antonio_Palocci	8
John_Negroponte	16	Salma_Hayek	8
Marc_Grossman	4	Leonardo_DiCaprio	3
Zhang_Ziyi	2	Maria_Shriver	6
LeBron_James	2	Alimzhan_Tokhtakhounov	1
Jean-Pierre_Raffarin	5	Jonathan_Edwards	4
Sergey_Lavrov	4	Daisy_Fuentes	2
Igor_Ivanov	9	Carlos_Menem	3
Gianna_Angelopoulos-Daskalaki	3	Surakait_Sathirathai	2
Gray_Davis	13	Luiz_Inacio_Lula_da_Silva	28
Laura_Bush	18	Marcelo_Rios	2
Hannah_Stockbauer	2	Andre_Agassi	15
Corinne_Coman	1	Robert_Kocharian	3
Justin_Leonard	4	Brad_Garrett	4
Oswaldo_Paya	3	Donald_Fehr	4
Roberto_Marinho	2	Joschka_Fischer	13
Antonio_Palocci	3	Jennifer_Lopez	1
Tommy_Thompson	5	Carlos_Menem	2
Trent_Lott	13	Juan_Carlos_Ferrero	20
Gerry_Adams	4	William_Bulger	2
David_Beckham	5	Ashanti	4
Frank_Solich	1	Jean-Francois_Pontal	1
Hans_Blix	27	Martin_Scorsese	3
Alejandro_Toledo	35	John_Howard	4
Dick_Cheney	1	LeBron_James	3
George_W_Bush	490	Donald_Fehr	3
Bill_Clinton	18	Maggie_Smith	2
Bill_McBride	6	Surakait_Sathirathai	1
Winona_Ryder	1	Leonid_Kuchma	6
Taha_Yassin_Ramadan	1	Robert_Stack	1
Rebecca_Romijn-Stamos	1	Tariq_Aziz	2
Elsa_Zylberstein	1	Madonna	2
Mariah_Carey	5	John_Ruiz	2
Tom_Crean	5	Pete_Sampras	15
Walter_Mondale	5	Holly_Hunter	6
Tim_Allen	2	Mariah_Carey	5
Sebastien_Grosjean	1	Aaron_Peirsol	2
Jeremy_Greenstock	10	Omar_Sharif	2
Ricardo_Lagos	25	Ian_Thorpe	3
Ann_Veneman	2	George_Robertson	7
Amelia_Vega	6	Martha_Lucia_Ramirez	4
Jon_Gruden	6	Queen_Elizabeth_II	3
Oleksandr_Moroz	1	Vincent_Brooks	4
Jeb_Bush	5	Hannah_Stockbauer	2
Recep_Tayyip_Erdogan	26	Kofi_Annan	27
Lynn_Abraham	2	Nancy_Sinatra	2
Muhammad_Saeed_al-Sahhaf	2	1
Nancy_Sinatra	2	1
Condoleezza_Rice	4	8
Elizabeth_Smart	3	5
Atal_Bihari_Vajpayee	9	22
Abdullah_Gul	19	3
Frank_Solich	2	1
John_Stockton	2	3
Ana_Guevara	6	2
Jose_Viegas_Filho	1	2
Thomas_Fargo	2	Nancy_Reagan	2
Jean_Charest	15	Jean-Francois_Pontal	2
Harrison_Ford	9	Hans_Blix	27
Tariq_Aziz	2	Sean_Astin	2
Cathy_Freeman	2	Joan_Laporta	1
Paul_Martin	3	Queen_Elizabeth_II	13
Thomas_OBrien	5	Charlotte_Rampling	1
Tang_Jiaxuan	8	Jean-David_Levitte	6
Hans_Blix	3	Pat_Burns	1
Donald_Rumsfeld	80	Jennifer_Garner	2
Thaksin_Shinawatra	4	Cathy_Freeman	1
Jeb_Bush	5	Norm_Coleman	5
Dominique_de_Villepin	11	Jean_Chretien	14
Ian_Thorpe	8	Venus_Williams	11
Bill_Simon	15	Dexter_Jackson	1
Gerhard_Schroeder	5	Vladimir_Putin	27
Nancy_Reagan	1	Amelie_Mauresmo	17
Mohamed_Benaissa	1	Martha_Lucia_Ramirez	2
Rebecca_Romijn-Stamos	1	Jacques_Rogge	2
Carlos_Moya	9	Prince_Naruhito	2
Pervez_Musharraf	11	Joe_Nichols	1
Hamid_Karzai	13	Anna_Kournikova	6
Jorge_Rodolfo_Canicoba_Corral	1	Robert_Duvall	7
Jesse_Jackson	2	Nestor_Kirchner	26
Winona_Ryder	7	Barbra_Streisand	2
Marcelo_Salas	3	Vladimir_Putin	33
Corinne_Coman	1	Omar_Sharif	2
Tiger_Woods	20	George_Clooney	9
Tommy_Thompson	5	Kevin_Costner	8
Ariel_Sharon	4	Hassan_Wirajuda	2
Pat_Burns	2	Jean_Charest	15
Leon_LaPorte	1	Meryl_Streep	8
Pete_Carroll	3	Thaksin_Shinawatra	6
John_Ashcroft	19	James_Blake	3
Marty_Mornhinweg	3	Kate_Hudson	7
Magdalena_Maleeva	1	William_Bulger	3
Yoko_Ono	2	Igor_Ivanov	17
Anne_McLellan	1	Catherine_Zeta-Jones	11
Richard_Krajicek	3	Nancy_Sinatra	2
Jose_Maria_Aznar	8	Nestor_Kirchner	30
Bill_Gates	7	Atal_Bihari_Vajpayee	22
Yoriko_Kawaguchi	12	John_Howard	10
Robert_Stack	2	Robert_Zoellick	7
Pierce_Brosnan	13	Yoko_Ono	4
Jackie_Chan	13	Hillary_Clinton	6
Martha_Lucia_Ramirez	4	Justin_Leonard	4
Taha_Yassin_Ramadan	11	Alastair_Campbell	5
Kristin_Davis	2	Rick_Perry	1
Aaron_Peirsol	2	Nicole_Kidman	9
Edmund_Stoiber	1	Jon_Gruden	5
Catherine_Zeta-Jones	11	Carlos_Moya	7
Kathleen_Kennedy_Townsend	4	LeBron_James	2
John_Snow	10	Lynn_Abraham	1
Andy_Roddick	12	Cristina_Fernandez	2
Salma_Hayek	8	Condoleezza_Rice	8
Halle_Berry	9	John_Negroponte	10
Sergey_Lavrov	10	Enrique_Bolanos	4
Ana_Palacio	4	Atal_Bihari_Vajpayee	22
Ann_Veneman	3	Li_Zhaoxing	7
Hassan_Wirajuda	1	John_Stockton	3
David_Beckham	2	Lance_Armstrong	3
